NAME	GSM398150.CEL	GSM398152.CEL	GSM398154.CEL	GSM398156.CEL	GSM398158.CEL	GSM107072.CEL	GSM107073.CEL	GSM107074.CEL	GSM107075.CEL	GSM107076.CEL	GSM107077.CEL	GSM107078.CEL	GSM107079.CEL	GSM107080.CEL	GSM107081.CEL	GSM107082.CEL	GSM107083.CEL	GSM107084.CEL	GSM107085.CEL	GSM107086.CEL	GSM107087.CEL	GSM107088.CEL	GSM107089.CEL	GSM107090.CEL	GSM107091.CEL	GSM107092.CEL	GSM107093.CEL	GSM107094.CEL	GSM107095.CEL	GSM107096.CEL	GSM107097.CEL	GSM107098.CEL	GSM107099.CEL	GSM107100.CEL	GSM107101.CEL	GSM107102.CEL	GSM107103.CEL	GSM107104.CEL	GSM107105.CEL	GSM107106.CEL	GSM107107.CEL	GSM107108.CEL	GSM107109.CEL	GSM107110.CEL	GSM107111.CEL	GSM107112.CEL	GSM107113.CEL	GSM107114.CEL	GSM107115.CEL	GSM107117.CEL
NLRP1	7.005859895	7.196040154	7.334111447	7.123621361	7.64332819	6.480733395	6.497276092	6.925429344	6.739324093	6.771452427	6.445803427	6.505840324	6.45043348	6.679091731	6.590862274	6.376397718	6.687467575	6.586354256	6.99317503	6.684808731	6.536449744	6.278598056	6.605802411	6.550276517	6.424915791	6.664624214	6.45507687	6.331786156	6.338267274	6.260542393	6.603256226	6.640460646	6.303233238	6.323092274	6.461055279	6.378418922	6.338786418	6.347200743	6.472888844	6.292045222	6.243319891	6.182973234	6.707823585	6.28441	6.560693741	6.769911766	6.123139858	6.259332646	6.26103735	6.107635886
CASP2	8.64450718	9.401964102	8.684530892	8.584524504	8.455168096	7.417892552	7.300167842	7.267777964	7.018806964	7.076203176	7.126406605	7.192610253	7.058392945	7.185704708	7.123814561	7.238052489	7.399890511	7.368220233	7.06357903	7.099624919	7.098693972	7.366694288	7.375986291	6.948206628	6.935994492	6.78761971	7.412096073	7.370251927	7.170822141	6.616454929	7.417454734	6.970481466	7.109917573	6.810649898	6.928425113	6.723401711	6.797174897	7.185837264	7.493267303	6.849768005	6.913855119	7.168616136	7.155722169	6.795107963	7.044206988	7.280365089	7.096678117	7.26420518	7.214382172	7.008430021
XDH	9.54223	9.25594	9.24473	9.40817	9.23131	8.29174	8.34979	8.60794	8.23662	8.15022	8.14731	8.13165	8.26873	8.36914	8.71077	8.20062	8.09256	7.95378	8.04421	8.29819	8.10941	8.34532	7.9962	8.11016	7.77952	7.77836	7.8086	7.8982	7.78864	7.50179	8.11151	7.8525	7.83074	7.85162	7.80991	8.2563	7.65658	7.6204	8.17695	7.81462	7.72137	7.7773	7.85553	7.65077	8.10958	8.06415	7.79003	7.55371	7.78939	7.87145
S100A8	8.150443077	8.086771011	8.219260216	8.810498238	8.256818771	12.02377224	6.286120892	6.186120987	6.436663151	7.322445869	8.890685081	6.99865818	6.169979572	7.258059978	13.75319099	10.23573112	6.494490623	10.56520939	8.703373909	7.683790684	5.95565176	6.626136303	9.036477089	10.5245285	9.448138237	7.345462799	6.486930847	6.674207687	6.003765583	6.837655544	6.071782112	6.310678005	6.503557205	11.26292801	8.819206238	13.42082882	6.151138306	8.709280014	7.36664772	7.858116627	7.224642754	13.58370209	8.56328392	6.963125706	8.180189133	6.253298283	6.441318512	5.938251972	7.398741245	7.09356308
F2R	5.0089	5.38	5.96093	5.13412	5.50011	7.91441	6.76667	5.28328	7.43998	7.3277	5.2876	6.89715	6.86622	5.67518	6.45526	6.1648	6.87789	6.68048	6.81569	6.67856	6.42387	5.68849	7.34222	5.41766	7.04446	5.27073	7.48522	7.07822	6.99277	7.14204	6.25129	6.89811	6.85609	7.00772	7.09196	6.04507	7.63795	8.04885	6.82899	8.35235	6.93469	6.12345	6.6985	7.0676	6.66989	7.49947	7.10305	7.28574	6.96966	7.18671
SMAD3	8.912948233	8.682206491	8.746067502	8.820116151	8.541047967	8.298643662	7.724628089	8.543256049	8.505623471	8.226188636	8.056460646	8.496151989	7.907472769	8.025553838	7.984935389	8.225167299	8.025669464	8.064402294	8.429007086	8.311222656	7.659475446	8.102827945	7.9064026	8.333956535	7.81979992	8.242534469	8.701531284	8.496411954	7.716088833	8.488975532	8.348172662	8.106601788	7.473882644	8.125505768	7.899763294	7.555664362	7.716453516	7.908013827	8.553770365	7.980081606	7.968994899	7.834062932	7.885815249	8.574886955	7.733511341	8.016639537	8.066825842	8.301888302	8.424044575	8.613823967
HIP1	8.876103565	9.009346864	8.647786065	8.517358614	8.621254182	7.40282917	7.257431403	7.571238746	6.983280659	7.54058075	6.918186714	7.114748288	7.23557806	6.966128741	7.134678719	7.173555507	8.10912323	6.926458378	6.987155903	7.055504371	7.039609432	7.115593505	6.705716736	6.516334384	7.057993298	6.615244879	7.305434479	7.07722541	6.401913966	6.496748819	6.892626444	6.763234111	6.729811837	6.598901129	6.487923756	6.579988106	6.597851366	7.188929061	7.027625851	7.011647333	7.133718981	7.098635702	6.601065944	6.733938517	7.263671897	7.083873751	7.372591703	7.477211475	6.668702238	7.127784001
CASP9	8.362733348	7.697905064	7.937094203	7.782456789	8.169544449	8.385319442	8.528253356	8.466093399	8.273355601	8.559509522	8.309340411	8.406347607	8.464598251	8.411794441	8.0490995	8.236816403	8.393895512	8.356334676	8.479979144	8.427254248	8.383346106	8.2623352	8.304489364	7.962799833	8.413409551	8.523275914	8.208638802	8.028158228	7.957660156	8.142903287	8.412682375	8.203339048	7.958657227	8.258793481	7.806130013	7.955711316	8.354341192	8.116443613	8.5247754	7.864976035	8.258883907	8.092614075	8.393691983	7.861478806	8.327956517	8.059129836	7.914273739	8.306321162	8.121132346	8.06294182
CASP7	7.98327	7.80391	7.49073	6.93429	7.28331	8.72112	7.7663	7.78312	7.38918	8.50583	8.3939	7.65051	7.80537	7.24506	6.73519	7.80438	7.95816	7.48261	7.99121	7.37852	7.25778	7.66369	8.33318	6.63693	7.26882	7.59748	7.01517	6.79802	7.62782	7.79941	8.10531	7.79839	8.28616	7.74994	8.53452	8.61461	7.67022	8.51612	7.04436	8.39967	8.91177	7.79704	7.81529	8.10373	7.62372	7.45152	7.70304	6.95983	7.26741	8.03781
CASP8	8.033352586	8.537678343	8.608643051	7.59936917	8.035152732	7.856909197	7.359434984	7.506829295	7.467991075	7.598264162	6.750566336	7.550912459	7.318808687	7.401195774	7.612949644	7.004257581	6.848886659	7.106710596	7.174580833	6.830846508	6.592553061	6.718451212	6.922960491	6.71576821	7.292745082	7.328341348	7.110740929	7.501588151	7.005425483	7.674866225	7.442391288	7.170335839	7.407039754	7.408921357	7.785836522	8.373205373	7.17806477	7.296247788	6.656714439	7.516897528	7.983796215	7.189296197	7.939163963	7.701016307	7.161586618	7.215540489	7.811104327	6.818625646	6.283034089	6.834371195
IFI27	8.15116	8.0494	7.27227	8.24812	7.30655	11.8488	12.9207	10.5058	11.3792	10.4641	12.7611	10.1836	9.18557	9.89918	10.7181	11.1153	10.1682	11.1985	11.342	10.9582	9.88972	8.54275	11.9604	9.64046	10.128	10.0587	12.5884	9.70427	9.01648	9.32372	12.3152	9.80948	9.49801	10.1214	10.9465	12.3779	10.669	10.3629	9.41426	11.5525	11.5136	9.11854	10.6516	10.1205	9.73983	10.3573	11.5618	8.05688	10.1796	9.17964
CASP10	8.857747301	8.8570271	8.752466609	8.769013678	8.867377416	7.372597049	7.660671711	7.456609726	7.386537751	7.404314995	7.538383007	7.344571114	7.356170654	7.599804878	8.397625923	7.45608902	7.303570271	7.433449268	7.489526749	7.925112512	7.688648701	7.40756045	7.290322304	7.53392965	7.251567634	7.311090406	7.27618885	7.369338989	7.297397793	7.040836883	7.403927289	7.351737976	7.461224677	7.237450907	7.365965366	7.551223755	7.3132629	7.017186165	7.456635741	7.211255074	7.222529411	7.280570765	7.397508513	7.334912178	7.411848444	7.834440708	7.264915943	7.411049393	7.435651468	7.397159576
S100A9	6.3513	6.28719	6.38215	6.77599	6.30103	10.2586	6.66022	6.29164	6.43055	6.58612	7.79732	6.67686	6.75885	6.91045	13.2676	7.97954	6.69431	11.1197	6.97933	9.19324	6.27445	7.18306	8.43309	8.48933	10.9524	6.97991	6.24576	6.31678	6.4107	6.60702	6.68181	6.33361	6.5651	9.48708	8.07517	12.4416	6.48035	10.4326	6.91247	6.67518	6.79279	13.2097	7.59912	6.5256	7.45339	6.65963	6.27153	6.43127	7.31196	6.72886
TNFRSF10B	7.88272953	7.3671875	7.360087872	7.561956882	7.874591351	7.656776115	7.178416252	7.995291084	7.329477324	8.681011645	9.05395921	8.352714427	8.278187916	7.493817564	7.719678799	7.99162867	7.525913626	7.084738731	7.308800685	7.348034382	7.403579908	7.225448608	7.892577775	7.482200402	7.969998919	7.527906241	7.289756326	6.875011921	7.441541455	8.32375145	8.010132194	7.742381621	7.757677375	7.840728595	7.893420568	8.400988084	8.169990212	7.752400335	7.469246743	8.259996473	7.02277815	8.003839328	7.31808424	7.56521601	7.852458885	8.30100746	6.869868432	7.142910957	7.161353492	7.494008075
PDCD2	7.86414841	7.618015555	7.496164277	7.397209078	7.784275418	7.033692765	6.946829017	6.658471046	7.47069866	6.617241411	7.911038283	6.786300598	6.955960813	7.563838612	7.061224306	7.24143232	7.543235826	8.042080502	6.582075703	7.249791456	7.139264427	7.693314783	7.559610349	7.201931339	7.537323539	7.492217775	8.06096011	7.309726557	8.088414074	8.675052259	7.381133506	7.124171535	7.76407642	8.190544764	7.431931819	7.648607774	6.834707585	7.327601716	7.253604827	6.803167363	7.502711126	7.356788633	7.540946746	7.597784445	7.011271251	6.685239194	6.975556847	7.938131884	6.922601859	7.838767115
CDKN1B	8.4261	8.41904	7.34831	7.65357	7.79307	9.92012	9.08373	6.92747	10.2261	8.51505	9.53252	9.94122	9.9906	10.289	7.99586	9.433	9.55754	10.0677	9.57487	9.59956	9.52109	10.0089	9.13171	9.51417	9.90959	10.0269	10.0029	7.69127	9.06088	10.8118	10.5127	9.93484	9.51076	9.85184	9.56163	9.39126	10.2048	10.635	10.1231	9.99323	9.87913	10.1638	9.61346	11.399	9.57125	10.7474	9.62922	10.8585	8.54604	9.76452
FASLG	6.298825264	6.95476699	6.493854523	6.161668301	6.932857679	6.405879021	6.35877037	6.265728474	6.340331554	6.665858746	6.560617447	6.4868536	6.317764282	6.670452595	6.663994789	6.862104893	6.485428333	6.546779156	6.583516121	6.646024227	6.725749493	6.55074501	6.341161728	6.634582043	6.488566399	6.655029297	6.413029671	6.443185329	6.609321117	6.335526943	6.647443771	6.454341888	6.383210659	6.726425648	6.611070156	7.534246922	6.601324558	6.183105946	6.466781616	6.301086426	6.512609005	6.4829216	7.157235622	6.569125652	6.865579128	6.13910532	6.504115105	6.635191441	6.549568176	6.218156338
EGLN3	8.06158	7.93337	8.0399	7.72729	7.36968	9.0605	6.76708	7.55534	7.01691	7.07821	7.31961	7.9153	7.06492	7.02828	6.79011	7.45954	7.44996	6.9503	7.2646	7.30687	7.09368	7.83275	8.67768	7.20193	6.90228	7.80448	6.7697	6.97537	7.21355	7.41079	6.75929	7.34583	7.34134	7.16885	7.2015	7.15413	7.87494	6.85213	7.07677	8.75014	7.33918	9.23958	7.5598	7.34036	8.50348	7.23817	7.31887	7.11259	8.9753	7.07366
TNFSF10	9.493923793	8.802926632	9.188629661	9.408022435	8.71109576	11.51028132	10.00246244	11.09120387	12.33429278	10.26155269	11.03916089	11.68360857	11.06058272	9.783202791	12.15137883	10.3417128	9.700973725	9.723621756	12.76508529	11.4516925	10.14585842	10.22096423	10.84036228	9.034335537	10.98223281	11.49289462	11.44262752	11.44086052	11.63232151	11.26914306	12.21142822	12.61277354	12.5420008	12.13398632	11.42366083	12.15063873	12.30731915	11.34835073	10.89847356	11.33671743	11.28155321	10.68916514	12.19012078	10.45247437	11.35967844	10.73237058	10.06514699	11.99199392	10.53801255	10.56434652
NGFRAP1	9.68431	9.96144	8.9776	9.59418	9.53963	11.0575	10.8225	11.7548	12.2634	11.6245	12.4037	11.4797	11.2254	11.5254	10.4584	10.8101	11.3327	10.5474	11.7905	11.9007	11.2501	11.9346	11.4534	11.1417	11.7165	11.6888	12.3291	12.3514	10.5796	11.9413	10.6631	11.6518	12.6596	11.8098	11.2936	11.3876	11.2601	11.4617	12.1738	11.3228	10.1488	11.4274	10.4304	11.6665	11.4259	11.78	10.7002	11.9899	11.6637	11.611
VCP	9.570960045	9.236633301	8.993741989	9.023920059	8.916637421	10.6455592	10.6224477	10.74157063	10.38291784	10.19698317	11.04429753	10.56210468	10.28411957	10.11957415	10.23127607	10.2902861	10.55046188	10.71385066	10.73623184	9.55463301	9.886496868	10.34167116	10.38817339	9.720582552	10.30996692	10.32965044	11.62522819	10.15976017	10.53315165	9.709751557	10.62401193	10.50003841	10.71641053	10.34394019	10.19948754	10.42982463	10.26572621	10.30810375	10.14870516	10.57154284	10.82628525	10.17624615	10.66679047	9.996906585	10.17755125	9.940768206	10.97503595	10.70688751	10.21726368	10.75236966
RET	8.630884141	8.454774761	9.292177422	8.666629239	8.973254307	7.887163639	8.301991463	9.950488091	9.026531219	9.000832558	8.282642365	8.899115562	8.431872368	8.532973289	9.597654343	8.225400925	9.068009377	8.990550995	8.603370667	9.10532093	9.257884026	8.697820663	8.37797451	8.583106995	9.081780434	9.259713173	7.869236469	8.163660049	9.414466858	7.753324509	9.578614235	8.971840858	9.791832924	8.305138588	7.796762943	8.284314156	7.882807255	8.056280136	7.573991299	8.998223305	8.059200287	8.989412308	7.861329079	7.737828732	7.980649471	7.597222805	7.504705429	8.089045525	7.729116917	7.586792469
MUL1	9.37047	9.04057	9.55725	9.27189	8.71728	8.77669	9.04797	9.14782	9.03372	9.21091	8.88086	9.16446	9.06576	9.14911	9.1603	9.04425	9.11798	8.94591	9.33537	9.39795	9.14166	8.78196	9.28057	9.19221	9.22572	9.16932	9.10954	9.24266	9.00426	8.93761	9.37637	9.39562	8.73252	8.96758	8.72104	8.8125	9.36603	8.95741	9.21022	9.13872	9.16544	9.19877	9.09576	9.08168	9.06654	8.89446	8.90053	9.25139	9.09329	9.13196
BCL2L10	6.28499	6.46683	6.8354	6.11104	6.63506	6.05883	6.04843	6.47871	5.97955	6.20493	6.28969	6.07573	6.01185	5.89529	6.40022	6.17534	6.19175	6.35736	6.26092	6.48298	6.59132	6.50325	6.33237	6.48263	6.30864	6.22047	6.31736	6.14768	6.21398	6.14504	6.13792	6.10614	6.14615	5.99928	6.12119	5.74147	6.03813	6.25031	5.95972	6.02235	5.97675	6.22183	6.10399	6.36512	6.04243	6.4632	6.00508	6.11216	6.16519	5.98671
BCL2L13	7.63637	7.97289	7.53001	7.59521	7.74202	8.52759	8.18587	8.63074	7.98043	8.07349	6.86864	8.46433	8.582	9.01322	7.96047	7.77601	7.6821	7.82533	8.0321	7.23829	7.33878	8.50307	7.7828	8.23469	8.48739	7.93374	8.5836	8.94015	8.63734	8.64455	9.13881	8.55832	8.33192	8.71643	8.16057	8.81357	8.70116	8.5865	8.12255	8.55054	9.32825	8.21908	8.03032	8.89541	7.86838	8.34141	8.54516	8.39032	8.57957	9.03629
BCL2L11	6.235162794	6.94162941	5.863632967	6.32172853	5.734973543	5.469109486	5.48718017	5.720449129	5.424018773	5.388206148	5.561399418	5.503684741	5.462964185	5.514272135	5.636630332	5.585108108	5.369115302	5.487151533	5.439964462	5.626943035	5.753330326	5.387151027	5.328083471	5.522768329	5.358414432	5.491213434	5.311703227	5.403943164	5.392246672	5.18930594	5.407888921	5.239419274	5.414463751	5.2872597	5.49041431	5.429066587	5.43843822	5.417978895	5.498767835	5.401071146	5.673813008	5.412699128	5.467934159	5.420007828	5.406558329	5.275534641	5.519695219	5.443555293	5.422007695	5.389118346
DLC1	8.501003265	8.611824989	7.146448612	9.114281654	8.048816681	9.733486176	8.900884628	7.799757957	9.616377831	9.71969986	8.317611694	9.462016106	9.715143204	9.995353699	9.589243889	9.88407135	9.994803429	9.082201958	9.448108673	9.463768005	9.014957428	8.683401108	9.309504509	9.997571945	9.212150574	8.879443169	9.59965992	8.955512047	9.618721008	10.57031631	8.34072876	9.846085548	9.202718735	9.756225586	9.758975029	8.874408722	9.846353531	10.41599178	9.169624329	10.31489849	8.953886986	9.684165955	8.697641373	9.495411873	9.648715019	9.344608307	9.499505997	9.225170135	9.891038895	10.26068974
BAD	7.946739381	8.290025165	8.420588567	7.719043701	8.006525575	7.51832295	7.914699531	8.15093215	7.983017048	7.883648182	7.55635797	7.868797641	7.192716111	7.703554641	7.17815534	7.427656435	7.58522194	8.218234243	8.338510269	7.78303298	8.008443905	7.422155536	7.713514971	7.691985531	7.693538421	7.960789136	7.705568879	7.50837608	7.810193224	7.491363966	7.492617048	7.722153907	8.035122288	7.325721004	8.072240668	7.479133237	7.575710841	7.691127009	7.578988071	7.772609367	7.582013184	7.389303539	7.523007165	7.093915822	7.512625999	7.875582746	8.336145929	7.980190222	7.456937966	7.742893363
LCK	7.92095707	7.873123631	7.904650235	7.749792688	7.82650765	7.913645711	7.143987481	6.832205296	8.663312244	7.854734826	7.180161504	8.737107125	7.412962525	9.153880439	7.831162648	8.486563829	6.692075138	7.202713568	9.20893823	7.692730496	8.580379931	7.362013844	7.453942265	7.699120684	7.674167892	7.304008112	8.100174442	6.907625339	7.23292218	7.973282521	7.725198631	7.711482652	7.634448617	7.669358218	8.363492748	9.101299065	7.76654279	7.335522775	7.234524792	7.708172369	8.337092226	6.799348533	9.799905164	7.351858495	7.562141292	7.867210191	7.96856314	7.06559912	7.541112091	7.483476742
CARD8	7.97912	7.81972	7.99173	7.94246	8.03291	7.15865	7.11906	6.93093	6.88901	7.45268	7.25784	7.0429	7.4137	7.25455	7.05297	7.12775	7.14934	6.85838	7.01693	7.05621	6.70711	7.0417	6.67947	7.01573	6.98555	6.82249	6.84196	7.40855	6.96723	7.30649	6.82574	7.00407	6.59306	6.7834	6.67807	7.09838	7.13475	6.77217	6.90132	6.51142	7.08227	6.85877	7.12994	6.89342	7.13312	6.96178	7.03964	7.10555	6.61331	7.38054
FAM162A	9.090754509	9.620994238	9.098813629	8.983014527	9.251677368	10.13258362	9.725133896	10.85463428	11.12754059	10.40054512	10.71306133	10.31871033	10.83176231	9.459733963	10.33851719	10.21568775	10.4107275	10.41245174	10.55552673	11.01268673	11.36100483	10.89369678	10.83888817	10.42799473	10.86952686	11.49501896	9.978577614	10.39587784	10.67939091	10.69011784	10.41737843	10.72804451	11.92036724	10.41095734	9.937942505	10.10797977	10.13692856	10.8931284	10.62023735	10.4438324	10.50885582	10.89381027	9.828329086	10.79601383	10.33822632	10.32733917	9.941911697	10.56114197	11.42408943	10.51560783
NOD1	9.27184	9.22108	9.06223	9.66192	9.3582	8.43264	8.66494	8.74048	8.51811	8.67609	8.64537	8.47834	8.51208	8.71721	8.91964	8.81649	8.45942	8.60348	8.74712	9.07369	8.7946	8.51065	8.55768	8.89155	8.51688	8.52039	8.61056	8.68663	8.56438	8.43602	8.52851	8.77591	8.77027	8.54623	8.52942	8.58527	8.95079	8.40232	8.75346	8.48473	8.39133	8.64086	8.96659	8.43182	8.93312	9.08335	8.40875	8.56312	8.6884	8.70959
RPS27L	8.64974	8.65215	8.36732	8.69294	8.27045	10.8244	10.4923	11.2702	10.4301	10.4934	10.4543	10.7346	10.6162	9.61095	10.3027	11.1165	11.0335	10.8253	11.1298	10.3423	11.1565	10.9294	10.4869	10.0192	11.1068	11.363	11.479	11.1107	10.588	11.2969	11.5946	10.9336	11.2538	11.1593	10.8067	10.7175	11.0849	10.9905	10.8742	11.4844	10.2962	10.9581	10.0585	10.7924	10.6523	11.0068	11.2038	10.7422	10.5799	10.7271
MTCH1	9.8039	9.52073	9.10431	9.62819	9.59044	11.228	11.6131	11.4346	11.7797	11.2184	12.131	11.4348	11.4169	11.7688	11.1653	12.3683	11.5242	11.5801	11.4191	11.5091	11.9017	11.4244	11.5661	11.8285	11.4692	11.6119	11.4684	11.6743	11.8746	11.5941	11.3831	11.4259	11.49	11.615	11.6864	11.4434	11.3751	11.1265	11.3049	11.104	11.4404	11.144	11.4872	11.4775	11.2405	11.1428	11.9406	11.4655	12.1571	11.4455
CFLAR	9.779322424	9.277256163	9.584742374	9.257295992	9.067623266	9.121373799	9.19160796	8.881516814	8.8366102	9.008403778	9.099456574	9.054619498	9.160308838	9.27072841	9.561028838	9.455628788	8.66215946	8.565140912	8.647616718	8.686437624	8.889026214	8.597964662	8.260591712	8.703682193	8.57076604	8.299105146	8.999594572	9.111372304	8.780537937	8.833787044	9.014389072	9.13716694	8.594580837	8.973230127	8.93596147	9.117543604	8.666946585	9.099243646	8.546007924	9.057246065	8.684748101	8.675910912	9.251468801	8.712697335	8.804650966	8.778561474	8.790953411	8.59419125	8.720271601	8.505787165
DAP	8.01767	7.63593	7.79613	7.60411	8.52165	10.1375	10.1604	10.2147	9.67562	9.93669	10.5855	9.826	9.61926	9.66838	10.3337	9.80845	10.079	10.5069	10.1501	9.9355	10.3027	9.68352	10.3519	9.57723	10.0167	10.1364	10.3126	10.2478	10.2088	10.0143	10.3355	10.1957	10.2697	9.90952	10.4994	9.90074	10.1941	9.63081	9.90208	10.2409	9.61318	9.8534	9.52724	9.65687	10.123	9.49504	9.60655	9.72716	9.95243	9.91048
NKX3-1	8.372290502	8.203271866	8.087212876	8.6031215	8.682229412	7.139622688	7.969013691	8.623762131	8.496426582	8.985171318	7.889275551	8.185664177	8.787546158	7.401289055	8.186783791	7.544741154	7.117967129	7.426542282	7.42918539	9.099754333	9.389655113	7.473583221	7.296447277	8.15664959	8.385287285	11.09699631	7.574591637	7.451497555	9.095306396	7.721899033	7.305513382	9.011024475	7.744843483	7.76508379	7.339375496	7.450949192	8.006549835	7.813010216	7.384275913	7.374320507	7.060018063	8.952218056	7.701882362	7.594055176	9.274274826	9.901301384	7.149842739	9.374647141	7.394731045	7.25245142
JAK2	7.013290601	6.947473698	6.604429444	7.154348432	7.229799859	6.592173342	6.432852086	6.874199488	6.154541383	6.775240368	6.234805192	6.639795052	6.794502248	7.068555626	6.155493852	6.710592612	7.02668949	6.124042025	6.150732737	6.341689797	6.499869238	6.205256211	6.055879077	6.208190455	6.18732097	5.913629364	6.047117722	5.890989427	6.130390769	6.337644745	6.169323761	6.125794276	6.228346316	6.032233427	6.252774971	6.791798748	6.28713815	6.326408619	5.972351805	6.768741515	6.279331134	6.133338069	6.389650123	6.435903813	6.483810525	6.646534701	5.832897029	6.38091956	5.40890416	6.74841905
APAF1	8.404202229	8.230534005	8.045817125	8.538222714	8.723647034	8.035129642	7.804132683	7.940124046	7.95869399	7.89909625	8.020183222	7.915124676	8.009036058	8.023716837	7.961073825	7.87741333	7.719472195	7.725511884	7.959487919	8.184797282	7.774875907	7.687042223	7.619967344	8.036764974	7.997230647	7.876420453	7.865084147	8.12256453	7.85150916	7.734978643	8.123214545	7.979067537	8.040146308	7.818888431	7.664107283	7.685956667	8.137808804	7.474173148	8.276637151	7.852751177	7.620754268	7.797809609	8.098093943	7.791579689	8.21802665	7.644552467	7.31278201	7.881709461	7.583636561	7.87746668
DIABLO	9.50976	9.59196	9.4818	9.63131	9.43161	10.1387	10.0565	9.51352	9.52244	9.84083	10.1701	9.97002	9.88713	9.51864	9.69811	9.67319	10.077	10.029	10.2945	9.48208	9.91825	9.69999	10.1128	9.63601	9.86351	9.82336	10.5577	9.93213	9.35023	9.84195	9.86344	9.91366	9.29457	9.55806	9.33191	9.79477	9.75214	9.96829	9.9394	9.8247	9.69289	9.74222	10.2474	9.56916	9.40061	9.83377	10.0863	10.0938	9.59517	9.61362
HSPE1	7.2808	6.79707	6.4319	7.40364	7.12515	9.12029	8.68622	9.05261	9.27153	9.00395	10.1428	8.38307	8.83196	8.83735	9.23383	8.76653	9.26124	9.26738	8.1682	8.7781	8.99799	9.3007	8.15982	8.88747	8.8957	9.21664	9.84227	9.2419	9.20552	9.11377	9.10865	8.5298	9.27891	9.12741	8.28957	8.9707	8.10865	8.80191	8.60057	8.74067	9.63708	8.63201	8.64832	9.17836	7.93635	8.21449	9.62577	9.07691	9.00556	8.61135
TNF	7.75633	7.99259	7.83105	6.79937	8.0358	6.59048	6.78445	6.86522	6.83977	6.86383	7.24877	6.74449	6.74304	7.17654	7.05484	6.93352	6.85713	6.80299	6.82915	7.45482	7.08782	6.56373	7.26614	7.45492	6.8324	7.08038	6.53153	6.77772	6.91502	6.68342	7.1334	7.05585	6.892	6.64639	6.82435	7.05741	6.71415	6.51743	6.67741	6.64149	6.60388	7.1094	7.06461	6.97751	7.15848	7.16892	6.70483	6.6557	6.71017	6.4793
ANP32B	10.05149521	9.651027955	8.879593635	9.844839242	9.523424421	11.2787753	10.94085667	10.80284131	11.54347549	11.33470628	11.32702046	11.14457631	11.32806182	11.96288378	11.14896212	11.18294995	11.18858466	11.95028194	11.48416924	11.28542999	11.63774893	11.33635187	11.05303073	12.0453063	11.49356349	11.48348541	11.53814046	11.15330325	11.57425821	11.63273159	11.27316902	11.14634352	11.56572757	11.84119554	11.59853938	11.84071267	11.14882123	11.47811603	10.9526704	11.04687139	11.54677897	10.92221689	11.58435459	11.56018316	10.84465036	11.06112722	11.84421149	11.48474558	12.17853875	11.40278162
IFT57	6.82985	6.41394	6.26207	6.51571	6.23512	7.10482	6.31937	6.9207	7.58002	7.31887	7.77506	6.85411	7.23073	7.14109	6.71652	7.88073	7.26095	7.41808	7.34036	6.5958	6.4526	7.23608	7.61061	7.08543	7.39598	6.76108	7.75178	6.67739	7.17322	7.69289	7.03225	6.82122	7.23894	7.57045	7.73218	7.16727	6.66862	7.88057	6.88758	7.4885	7.54649	6.72958	6.96455	7.11798	6.70784	6.9823	7.42822	7.30642	6.8985	7.16437
SNCA	8.539234264	8.577264885	8.901892337	8.610935418	8.713955374	7.259641647	7.176958084	7.089532375	7.326626778	7.63217926	7.455441475	7.694087029	8.077087402	7.486372471	7.500917435	7.670181274	7.381735325	7.551548958	7.582687855	7.809433937	7.216277599	7.221803665	7.33496666	7.425624847	7.490882874	7.392653942	7.262928963	7.226896763	7.378348827	7.52753067	7.112276554	7.783003807	7.090878487	7.577071667	7.314470291	7.340886593	7.432439804	7.728135109	7.532325268	7.106919289	6.988323689	7.766015053	7.726969719	7.533187389	8.007344246	7.05529213	7.204358578	7.615878582	7.44258213	7.34634161
VIM	10.2081	9.80334	7.11077	9.73881	9.16877	12.9952	12.1468	11.2562	12.7687	12.8766	11.7491	13.0654	12.7703	12.4735	12.3975	12.878	13.0007	12.5865	12.7671	12.5895	12.2662	12.1825	12.9669	12.5207	12.4511	12.3313	12.6132	12.1804	12.7367	12.453	12.3247	13.1452	12.7854	12.6362	13.0416	12.3477	12.9377	12.4951	12.628	12.9765	12.0275	12.8501	12.4423	12.7834	13.0378	12.4698	12.3731	12.3065	12.9454	12.6869
BIRC2	7.87173	7.83349	6.74191	8.13565	7.68431	9.39933	8.54766	9.23843	9.28928	9.28574	9.54564	8.97494	9.53286	10.0306	9.15431	9.74004	9.54571	8.87639	8.9434	9.0689	9.25914	8.40142	9.53954	9.9114	8.98103	9.35363	8.58972	8.52947	9.34755	9.67725	8.83861	9.20389	8.62362	9.3966	9.47295	9.546	9.42047	9.88748	8.77596	9.39094	9.24204	9.44923	9.47142	9.41889	9.06574	8.71664	9.14399	9.45546	9.46248	8.94866
